ID,item_cnt_month
721,2.272743
722,2.272743
723,2.272743
724,2.272743
725,2.272743
726,2.272743
727,2.272743
728,2.272743
729,2.272743
730,2.272743
731,2.272743
732,2.272743
733,2.272743
734,2.272743
735,2.272743
736,2.272743
737,2.272743
738,2.272743
739,2.272743
740,2.272743
741,2.272743
742,2.272743
743,2.272743
744,2.272743
745,2.272743
746,2.272743
747,2.272743
748,2.272743
749,2.272743
750,2.272743
751,2.272743
752,2.272743
753,2.272743
754,2.272743
755,2.272743
756,2.272743
757,2.272743
758,2.272743
759,2.272743
760,2.272743
761,2.272743
762,2.272743
763,2.272743
764,2.272743
765,2.272743
766,2.272743
767,2.272743
768,2.272743
769,2.272743
770,2.272743
771,2.272743
772,2.272743
773,2.272743
774,2.272743
775,2.272743
776,2.272743
777,2.272743
778,2.272743
779,2.272743
780,2.272743
781,2.272743
782,2.272743
783,2.272743
784,2.272743
785,2.272743
786,2.272743
787,2.272743
788,2.272743
789,2.272743
790,2.272743
791,2.272743
792,2.272743
793,2.272743
794,2.272743
795,2.272743
796,2.272743
797,2.272743
798,2.272743
799,2.272743
800,2.272743
801,2.272743
802,2.272743
803,2.272743
804,2.272743
805,2.272743
806,2.272743
807,2.272743
808,2.272743
809,2.272743
810,2.272743
811,2.272743
812,2.272743
813,2.272743
814,2.272743
815,2.272743
816,2.272743
817,2.272743
818,2.272743
819,2.272743
820,2.272743
821,2.272743
822,2.272743
823,2.272743
824,2.272743
825,2.272743
826,2.272743
827,2.272743
828,2.272743
829,2.272743
830,2.272743
831,2.272743
832,2.272743
833,2.272743
834,2.272743
835,2.272743
836,2.272743
837,2.272743
838,2.272743
839,2.272743
840,2.272743
841,2.272743
842,2.272743
843,2.272743
844,2.272743
845,2.272743
846,2.272743
847,2.272743
848,2.272743
849,2.272743
850,2.272743
851,2.272743
852,2.272743
853,2.272743
854,2.272743
855,2.272743
856,2.272743
857,2.272743
858,2.272743
859,2.272743
860,2.272743
861,2.272743
862,2.272743
863,2.272743
864,2.272743
865,2.272743
866,2.272743
867,2.272743
868,2.272743
869,2.272743
870,2.272743
871,2.272743
872,2.272743
873,2.272743
874,2.272743
875,2.272743
876,2.272743
877,2.272743
878,2.272743
879,2.272743
880,2.272743
881,2.272743
882,2.272743
883,2.272743
884,2.272743
885,2.272743
886,2.272743
887,2.272743
888,2.272743
889,2.272743
890,2.272743
891,2.272743
892,2.272743
893,2.272743
894,2.272743
895,2.272743
896,2.272743
897,2.272743
898,2.272743
899,2.272743
900,2.272743
901,2.272743
902,2.272743
903,2.272743
904,2.272743
905,2.272743
906,2.272743
907,2.272743
908,2.272743
909,2.272743
910,2.272743
911,2.272743
912,2.272743
913,2.272743
914,2.272743
915,2.272743
916,2.272743
917,2.272743
918,2.272743
919,2.272743
920,2.272743
921,2.272743
922,2.272743
923,2.272743
924,2.272743
925,2.272743
926,2.272743
927,2.272743
928,2.272743
929,2.272743
930,2.272743
931,2.272743
932,2.272743
933,2.272743
934,2.272743
935,2.272743
936,2.272743
937,2.272743
938,2.272743
939,2.272743
940,2.272743
941,2.272743
942,2.272743
943,2.272743
944,2.272743
945,2.272743
946,2.272743
947,2.272743
948,2.272743
949,2.272743
950,2.272743
951,2.272743
952,2.272743
953,2.272743
954,2.272743
955,2.272743
956,2.272743
957,2.272743
958,2.272743
959,2.272743
960,2.272743
961,2.272743
962,2.272743
963,2.272743
964,2.272743
965,2.272743
966,2.272743
967,2.272743
968,2.272743
969,2.272743
970,2.272743
971,2.272743
972,2.272743
973,2.272743
974,2.272743
975,2.272743
976,2.272743
977,2.272743
978,2.272743
979,2.272743
980,2.272743
981,2.272743
982,2.272743
983,2.272743
984,2.272743
985,2.272743
986,2.272743
987,2.272743
988,2.272743
989,2.272743
990,2.272743
991,2.272743
992,2.272743
993,2.272743
994,2.272743
995,2.272743
996,2.272743
997,2.272743
998,2.272743
999,2.272743
1000,2.272743
1001,2.272743
1002,2.272743
1003,2.272743
1004,2.272743
1005,2.272743
1006,2.272743
1007,2.272743
1008,2.272743
1009,2.272743
1010,2.272743
1011,2.272743
1012,2.272743
1013,2.272743
1014,2.272743
1015,2.272743
1016,2.272743
1017,2.272743
1018,2.272743
1019,2.272743
1020,2.272743
1021,2.272743
1022,2.272743
1023,2.272743
1024,2.272743
1025,2.272743
1026,2.272743
1027,2.272743
1028,2.272743
1029,2.272743
1030,2.272743
1031,2.272743
1032,2.272743
1033,2.272743
1034,2.272743
1035,2.272743
1036,2.272743
1037,2.272743
1038,2.272743
1039,2.272743
1040,2.272743
1041,2.272743
1042,2.272743
1043,2.272743
1044,2.272743
1045,2.272743
1046,2.272743
1047,2.272743
1048,2.272743
1049,2.272743
1050,2.272743
1051,2.272743
1052,2.272743
1053,2.272743
1054,2.272743
1055,2.272743
1056,2.272743
1057,2.272743
1058,2.272743
1059,2.272743
1060,2.272743
1061,2.272743
1062,2.272743
1063,2.272743
1064,2.272743
1065,2.272743
1066,2.272743
1067,2.272743
1068,2.272743
1069,2.272743
1070,2.272743
1071,2.272743
1072,2.272743
1073,2.272743
1074,2.272743
1075,2.272743
1076,2.272743
1077,2.272743
1078,2.272743
1079,2.272743
1080,2.272743
1081,2.272743
1082,2.272743
1083,2.272743
1084,2.272743
1085,2.272743
1086,2.272743
1087,2.272743
1088,2.272743
1089,2.272743
1090,2.272743
1091,2.272743
1092,2.272743
1093,2.272743
1094,2.272743
1095,2.272743
1096,2.272743
1097,2.272743
1098,2.272743
1099,2.272743
1100,2.272743
1101,2.272743
1102,2.272743
1103,2.272743
1104,2.272743
1105,2.272743
1106,2.272743
1107,2.272743
1108,2.272743
1109,2.272743
1110,2.272743
1111,2.272743
1112,2.272743
1113,2.272743
1114,2.272743
1115,2.272743
1116,2.272743
1117,2.272743
1118,2.272743
1119,2.272743
1120,2.272743
1121,2.272743
1122,2.272743
1123,2.272743
1124,2.272743
1125,2.272743
1126,2.272743
1127,2.272743
1128,2.272743
1129,2.272743
1130,2.272743
1131,2.272743
1132,2.272743
1133,2.272743
1134,2.272743
1135,2.272743
1136,2.272743
1137,2.272743
1138,2.272743
1139,2.272743
1140,2.272743
1141,2.272743
1142,2.272743
1143,2.272743
1144,2.272743
1145,2.272743
1146,2.272743
1147,2.272743
1148,2.272743
1149,2.272743
1150,2.272743
1151,2.272743
1152,2.272743
1153,2.272743
1154,2.272743
1155,2.272743
1156,2.272743
1157,2.272743
1158,2.272743
1159,2.272743
1160,2.272743
1161,2.272743
1162,2.272743
1163,2.272743
1164,2.272743
1165,2.272743
1166,2.272743
1167,2.272743
1168,2.272743
1169,2.272743
1170,2.272743
1171,2.272743
1172,2.272743
1173,2.272743
1174,2.272743
1175,2.272743
1176,2.272743
1177,2.272743
1178,2.272743
1179,2.272743
1180,2.272743
1181,2.272743
1182,2.272743
1183,2.272743
1184,2.272743
1185,2.272743
1186,2.272743
1187,2.272743
1188,2.272743
1189,2.272743
1190,2.272743
1191,2.272743
1192,2.272743
1193,2.272743
1194,2.272743
1195,2.272743
1196,2.272743
1197,2.272743
1198,2.272743
1199,2.272743
1200,2.272743
1201,2.272743
1202,2.272743
1203,2.272743
1204,2.272743
1205,2.272743
1206,2.272743
1207,2.272743
1208,2.272743
1209,2.272743
1210,2.272743
1211,2.272743
1212,2.272743
1213,2.272743
1214,2.272743
1215,2.272743
1216,2.272743
1217,2.272743
1218,2.272743
1219,2.272743
1220,2.272743
1221,2.272743
1222,2.272743
1223,2.272743
1224,2.272743
1225,2.272743
1226,2.272743
1227,2.272743
1228,2.272743
1229,2.272743
1230,2.272743
1231,2.272743
1232,2.272743
1233,2.272743
1234,2.272743
1235,2.272743
1236,2.272743
1237,2.272743
1238,2.272743
1239,2.272743
1240,2.272743
1241,2.272743
1242,2.272743
1243,2.272743
1244,2.272743
1245,2.272743
1246,2.272743
1247,2.272743
1248,2.272743
1249,2.272743
1250,2.272743
1251,2.272743
1252,2.272743
1253,2.272743
1254,2.272743
1255,2.272743
1256,2.272743
1257,2.272743
1258,2.272743
1259,2.272743
1260,2.272743
1261,2.272743
1262,2.272743
1263,2.272743
1264,2.272743
1265,2.272743
1266,2.272743
1267,2.272743
1268,2.272743
1269,2.272743
1270,2.272743
1271,2.272743
1272,2.272743
1273,2.272743
1274,2.272743
1275,2.272743
1276,2.272743
1277,2.272743
1278,2.272743
1279,2.272743
1280,2.272743
1281,2.272743
1282,2.272743
1283,2.272743
1284,2.272743
1285,2.272743
1286,2.272743
1287,2.272743
1288,2.272743
1289,2.272743
1290,2.272743
1291,2.272743
1292,2.272743
1293,2.272743
1294,2.272743
1295,2.272743
1296,2.272743
1297,2.272743
1298,2.272743
1299,2.272743
1300,2.272743
1301,2.272743
1302,2.272743
1303,2.272743
1304,2.272743
1305,2.272743
1306,2.272743
1307,2.272743
1308,2.272743
1309,2.272743
1310,2.272743
1311,2.272743
1312,2.272743
1313,2.272743
1314,2.272743
1315,2.272743
1316,2.272743
1317,2.272743
1318,2.272743
1319,2.272743
1320,2.272743
1321,2.272743
1322,2.272743
1323,2.272743
1324,2.272743
1325,2.272743
1326,2.272743
1327,2.272743
1328,2.272743
1329,2.272743
1330,2.272743
1331,2.272743
1332,2.272743
1333,2.272743
1334,2.272743
1335,2.272743
1336,2.272743
1337,2.272743
1338,2.272743
1339,2.272743
1340,2.272743
1341,2.272743
1342,2.272743
1343,2.272743
1344,2.272743
1345,2.272743
1346,2.272743
1347,2.272743
1348,2.272743
1349,2.272743
1350,2.272743
1351,2.272743
1352,2.272743
1353,2.272743
1354,2.272743
1355,2.272743
1356,2.272743
1357,2.272743
1358,2.272743
1359,2.272743
1360,2.272743
1361,2.272743
1362,2.272743
1363,2.272743
1364,2.272743
1365,2.272743
1366,2.272743
1367,2.272743
1368,2.272743
1369,2.272743
1370,2.272743
1371,2.272743
1372,2.272743
1373,2.272743
1374,2.272743
1375,2.272743
1376,2.272743
1377,2.272743
1378,2.272743
1379,2.272743
1380,2.272743
1381,2.272743
1382,2.272743
1383,2.272743
1384,2.272743
1385,2.272743
1386,2.272743
1387,2.272743
1388,2.272743
1389,2.272743
1390,2.272743
1391,2.272743
1392,2.272743
1393,2.272743
1394,2.272743
1395,2.272743
1396,2.272743
1397,2.272743
1398,2.272743
1399,2.272743
1400,2.272743
1401,2.272743
1402,2.272743
1403,2.272743
1404,2.272743
1405,2.272743
1406,2.272743
1407,2.272743
1408,2.272743
1409,2.272743
1410,2.272743
1411,2.272743
1412,2.272743
1413,2.272743
1414,2.272743
1415,2.272743
1416,2.272743
1417,2.272743
1418,2.272743
1419,2.272743
1420,2.272743
1421,2.272743
1422,2.272743
1423,2.272743
1424,2.272743
1425,2.272743
1426,2.272743
1427,2.272743
1428,2.272743
1429,2.272743
1430,2.272743
1431,2.272743
1432,2.272743
1433,2.272743
1434,2.272743
1435,2.272743
1436,2.272743
1437,2.272743
1438,2.272743
1439,2.272743
1440,2.272743
1441,2.272743
1442,2.272743
1443,2.272743
1444,2.272743
1445,2.272743
1446,2.272743
1447,2.272743
1448,2.272743
1449,2.272743
1450,2.272743
1451,2.272743
1452,2.272743
1453,2.272743
1454,2.272743
1455,2.272743
1456,2.272743
1457,2.272743
1458,2.272743
1459,2.272743
1460,2.272743
1461,2.272743
1462,2.272743
1463,2.272743
1464,2.272743
1465,2.272743
1466,2.272743
1467,2.272743
1468,2.272743
1469,2.272743
1470,2.272743
1471,2.272743
1472,2.272743
1473,2.272743
1474,2.272743
1475,2.272743
1476,2.272743
1477,2.272743
1478,2.272743
1479,2.272743
1480,2.272743
1481,2.272743
1482,2.272743
1483,2.272743
1484,2.272743
1485,2.272743
1486,2.272743
1487,2.272743
1488,2.272743
1489,2.272743
1490,2.272743
1491,2.272743
1492,2.272743
1493,2.272743
1494,2.272743
1495,2.272743
1496,2.272743
1497,2.272743
1498,2.272743
1499,2.272743
1500,2.272743
1501,2.272743
1502,2.272743
1503,2.272743
1504,2.272743
1505,2.272743
1506,2.272743
1507,2.272743
1508,2.272743
1509,2.272743
1510,2.272743
1511,2.272743
1512,2.272743
1513,2.272743
1514,2.272743
1515,2.272743
1516,2.272743
1517,2.272743
1518,2.272743
1519,2.272743
1520,2.272743
1521,2.272743
1522,2.272743
1523,2.272743
1524,2.272743
1525,2.272743
1526,2.272743
1527,2.272743
1528,2.272743
1529,2.272743
1530,2.272743
1531,2.272743
1532,2.272743
1533,2.272743
1534,2.272743
1535,2.272743
1536,2.272743
1537,2.272743
1538,2.272743
1539,2.272743
1540,2.272743
1541,2.272743
1542,2.272743
1543,2.272743
1544,2.272743
1545,2.272743
1546,2.272743
1547,2.272743
1548,2.272743
1549,2.272743
1550,2.272743
1551,2.272743
1552,2.272743
1553,2.272743
1554,2.272743
1555,2.272743
1556,2.272743
1557,2.272743
1558,2.272743
1559,2.272743
1560,2.272743
1561,2.272743
1562,2.272743
1563,2.272743
1564,2.272743
1565,2.272743
1566,2.272743
1567,2.272743
1568,2.272743
1569,2.272743
1570,2.272743
1571,2.272743
1572,2.272743
1573,2.272743
1574,2.272743
1575,2.272743
1576,2.272743
1577,2.272743
1578,2.272743
1579,2.272743
1580,2.272743
1581,2.272743
1582,2.272743
1583,2.272743
1584,2.272743
1585,2.272743
1586,2.272743
1587,2.272743
1588,2.272743
1589,2.272743
1590,2.272743
1591,2.272743
1592,2.272743
1593,2.272743
1594,2.272743
1595,2.272743
1596,2.272743
1597,2.272743
1598,2.272743
1599,2.272743
1600,2.272743
1601,2.272743
1602,2.272743
1603,2.272743
1604,2.272743
1605,2.272743
1606,2.272743
1607,2.272743
1608,2.272743
1609,2.272743
1610,2.272743
1611,2.272743
1612,2.272743
1613,2.272743
1614,2.272743
1615,2.272743
1616,2.272743
1617,2.272743
1618,2.272743
1619,2.272743
1620,2.272743
1621,2.272743
1622,2.272743
1623,2.272743
1624,2.272743
1625,2.272743
1626,2.272743
1627,2.272743
1628,2.272743
1629,2.272743
1630,2.272743
1631,2.272743
1632,2.272743
1633,2.272743
1634,2.272743
1635,2.272743
1636,2.272743
1637,2.272743
1638,2.272743
1639,2.272743
1640,2.272743
1641,2.272743
1642,2.272743
1643,2.272743
1644,2.272743
1645,2.272743
1646,2.272743
1647,2.272743
1648,2.272743
1649,2.272743
1650,2.272743
1651,2.272743
1652,2.272743
1653,2.272743
1654,2.272743
1655,2.272743
1656,2.272743
1657,2.272743
1658,2.272743
1659,2.272743
1660,2.272743
1661,2.272743
1662,2.272743
1663,2.272743
1664,2.272743
1665,2.272743
1666,2.272743
1667,2.272743
1668,2.272743
1669,2.272743
1670,2.272743
1671,2.272743
1672,2.272743
1673,2.272743
1674,2.272743
1675,2.272743
1676,2.272743
1677,2.272743
1678,2.272743
1679,2.272743
1680,2.272743
1681,2.272743
1682,2.272743
1683,2.272743
1684,2.272743
1685,2.272743
1686,2.272743
1687,2.272743
1688,2.272743
1689,2.272743
1690,2.272743
1691,2.272743
1692,2.272743
1693,2.272743
1694,2.272743
1695,2.272743
1696,2.272743
1697,2.272743
1698,2.272743
1699,2.272743
1700,2.272743
1701,2.272743
1702,2.272743
1703,2.272743
1704,2.272743
1705,2.272743
1706,2.272743
1707,2.272743
1708,2.272743
1709,2.272743
1710,2.272743
1711,2.272743
1712,2.272743
1713,2.272743
1714,2.272743
1715,2.272743
1716,2.272743
1717,2.272743
1718,2.272743
1719,2.272743
1720,2.272743
1721,2.272743
1722,2.272743
1723,2.272743
1724,2.272743
1725,2.272743
1726,2.272743
1727,2.272743
1728,2.272743
1729,2.272743
1730,2.272743
1731,2.272743
1732,2.272743
1733,2.272743
1734,2.272743
1735,2.272743
1736,2.272743
1737,2.272743
1738,2.272743
1739,2.272743
1740,2.272743
1741,2.272743
1742,2.272743
1743,2.272743
1744,2.272743
1745,2.272743
1746,2.272743
1747,2.272743
1748,2.272743
1749,2.272743
1750,2.272743
1751,2.272743
1752,2.272743
1753,2.272743
1754,2.272743
1755,2.272743
1756,2.272743
1757,2.272743
1758,2.272743
1759,2.272743
1760,2.272743
1761,2.272743
1762,2.272743
1763,2.272743
1764,2.272743
1765,2.272743
1766,2.272743
1767,2.272743
1768,2.272743
1769,2.272743
1770,2.272743
1771,2.272743
1772,2.272743
1773,2.272743
1774,2.272743
1775,2.272743
1776,2.272743
1777,2.272743
1778,2.272743
1779,2.272743
1780,2.272743
1781,2.272743
1782,2.272743
1783,2.272743
1784,2.272743
1785,2.272743
1786,2.272743
1787,2.272743
1788,2.272743
1789,2.272743
1790,2.272743
1791,2.272743
1792,2.272743
1793,2.272743
1794,2.272743
1795,2.272743
1796,2.272743
1797,2.272743
1798,2.272743
1799,2.272743
1800,2.272743
1801,2.272743
1802,2.272743
1803,2.272743
1804,2.272743
1805,2.272743
1806,2.272743
1807,2.272743
1808,2.272743
1809,2.272743
1810,2.272743
1811,2.272743
1812,2.272743
1813,2.272743
1814,2.272743
1815,2.272743
1816,2.272743
1817,2.272743
1818,2.272743
1819,2.272743
1820,2.272743
1821,2.272743
1822,2.272743
1823,2.272743
1824,2.272743
1825,2.272743
1826,2.272743
1827,2.272743
1828,2.272743
1829,2.272743
1830,2.272743
1831,2.272743
1832,2.272743
1833,2.272743
1834,2.272743
1835,2.272743
1836,2.272743
1837,2.272743
1838,2.272743
1839,2.272743
1840,2.272743
1841,2.272743
1842,2.272743
1843,2.272743
1844,2.272743
1845,2.272743
1846,2.272743
1847,2.272743
1848,2.272743
1849,2.272743
1850,2.272743
1851,2.272743
1852,2.272743
1853,2.272743
1854,2.272743
1855,2.272743
1856,2.272743
1857,2.272743
1858,2.272743
1859,2.272743
1860,2.272743
1861,2.272743
1862,2.272743
1863,2.272743
1864,2.272743
1865,2.272743
1866,2.272743
1867,2.272743
1868,2.272743
1869,2.272743
1870,2.272743
1871,2.272743
